,Unnamed: 0,Unnamed: 0.1,experiment,tool,model_1,model_2,model_1_path_size,model_2_path_size,precision,recall,F1-score,total_matches_in_ground_truth,total_matches,good_match,good_match_without_ambi_on_key,good_match_without_ambi_on_match,good_match_without_ambi,model_1_size,model_2_size,model_1_voc_length,model_1_max_path_length,model_1_min_path_length,model_1_intermediate_node,model_1_node_number,model_1_average_word_frequency,model_1_weighted_average_word_frequency,model_2_voc_length,model_2_max_path_length,model_2_min_path_length,model_2_intermediate_node,model_2_node_number,model_2_average_word_frequency,model_2_weighted_average_word_frequency
605,605,605,multi_FHIR_6-sizedpath_C-CDA_2-sized_path,multi,FHIR,C-CDA,6,2,0.0266457680250783,0.0596491228070175,0.0368364030335861,285,638,17,7,4,1,638,772,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,219,3,3,443,1215,0.0004293923093240987,0.0003677114945306995
606,606,606,COMA_ODATIS_6-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,6,2,0.2068965517241379,0.1714285714285714,0.1875,35,29,6,6,6,6,72,156,148,7,4,178,250,0.00041902210339300365,0.00029246314728585416,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
607,607,607,euclidian_FHIR_1-sizedpath_C-CDA_3-sized_path,euclidian,FHIR,C-CDA,1,3,0.0084985835694051,0.0105263157894736,0.0094043887147335,285,353,3,1,3,1,353,1265,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,228,4,3,893,2158,0.0004181310079302476,0.00039380019853056593
608,608,608,euclidian_ODATIS_5-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,5,2,0.0,0.0,0.0,35,69,0,0,0,0,69,156,145,6,4,160,229,0.0004257520117059166,0.00032881560591902783,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
609,609,609,COMA_FHIR_0-sizedpath_C-CDA_19-sized_path,COMA,FHIR,C-CDA,0,19,0.1538461538461538,0.0070175438596491,0.0134228187919463,285,13,2,0,2,0,160,2726,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,20,3,1841,4567,0.0004163260621209486,0.0002618493161116844
610,610,610,multi_FHIR_2-sizedpath_C-CDA_15-sized_path,multi,FHIR,C-CDA,2,15,0.0073126142595978,0.0140350877192982,0.0096153846153846,285,547,4,1,4,1,547,2726,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,16,3,1934,4660,0.0004163260621209486,0.0002622810361976977
611,611,611,euclidian_FHIR_2-sizedpath_C-CDA_14-sized_path,euclidian,FHIR,C-CDA,2,14,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2726,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,15,3,2003,4729,0.0004163260621209486,0.00026296035208698795
612,612,612,COMA_FHIR_2-sizedpath_C-CDA_7-sized_path,COMA,FHIR,C-CDA,2,7,0.0,0.0,0.0,285,82,0,0,0,0,547,2644,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,8,3,2534,5178,0.0004163260621209486,0.00035605298846006167
613,613,613,multi_FHIR_0-sizedpath_C-CDA_10-sized_path,multi,FHIR,C-CDA,0,10,0.03125,0.0175438596491228,0.0224719101123595,285,160,5,0,5,0,160,2724,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,11,3,2578,5302,0.0004163260621209486,0.0002882976882687241
614,614,614,COMA_FHIR_5-sizedpath_C-CDA_10-sized_path,COMA,FHIR,C-CDA,5,10,0.1014492753623188,0.0245614035087719,0.03954802259887,285,69,7,6,7,6,638,2724,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,11,3,2578,5302,0.0004163260621209486,0.0002882976882687241
615,615,615,euclidian_FHIR_2-sizedpath_C-CDA_11-sized_path,euclidian,FHIR,C-CDA,2,11,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2724,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,12,3,2433,5157,0.0004163260621209486,0.0002770715557296015
616,616,616,euclidian_ODATIS_2-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,2,0,0.046875,0.0857142857142857,0.0606060606060606,35,64,3,2,3,2,64,110,101,3,3,99,163,0.000593140623860487,0.0002822168243642671,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
617,617,617,multi_ODATIS_0-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,0,0,0.125,0.0285714285714285,0.0465116279069767,35,8,1,0,1,0,8,110,10,1,1,0,8,9.647136708920925e-05,0.00015045735068653206,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
618,618,618,multi_FHIR_0-sizedpath_C-CDA_8-sized_path,multi,FHIR,C-CDA,0,8,0.03125,0.0175438596491228,0.0224719101123595,285,160,5,0,5,0,160,2700,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,9,3,2636,5336,0.0004163260621209486,0.00032575861826686424
619,619,619,COMA_ODATIS_3-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,3,3,0.1818181818181818,0.1714285714285714,0.1764705882352941,35,33,6,6,6,6,68,156,125,4,4,125,193,0.00048813627061120344,0.00020802529473488136,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
620,620,620,COMA_FHIR_1-sizedpath_C-CDA_5-sized_path,COMA,FHIR,C-CDA,1,5,0.0253164556962025,0.0070175438596491,0.0109890109890109,285,79,2,0,2,0,353,2244,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,6,3,1918,4162,0.0004163260621209486,0.0003515685213773451
621,621,621,COMA_AERIS_1-sizedpath_FHIR_0-sized_path,COMA,AERIS,FHIR,1,0,0.0975609756097561,0.3333333333333333,0.150943396226415,12,41,4,4,4,4,141,160,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685
622,622,622,euclidian_ODATIS_1-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,1,0,0.027027027027027,0.0285714285714285,0.0277777777777777,35,37,1,1,1,1,37,110,47,2,2,26,63,0.00033574715061792,0.00024051916214499862,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
623,623,623,euclidian_FHIR_5-sizedpath_C-CDA_7-sized_path,euclidian,FHIR,C-CDA,5,7,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2644,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,8,3,2534,5178,0.0004163260621209486,0.00035605298846006167
624,624,624,COMA_ODATIS_4-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,4,3,0.1714285714285714,0.1714285714285714,0.1714285714285714,35,35,6,6,6,6,69,156,140,5,4,149,218,0.0004388468033519939,0.00039210238232089794,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
625,625,625,multi_FHIR_4-sizedpath_C-CDA_1-sized_path,multi,FHIR,C-CDA,4,1,0.0330188679245283,0.0736842105263157,0.0456026058631921,285,636,21,8,5,4,636,326,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,192,2,2,129,455,0.0004772286290940545,0.00048885722623379
626,626,626,euclidian_FHIR_5-sizedpath_C-CDA_17-sized_path,euclidian,FHIR,C-CDA,5,17,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,18,3,1871,4597,0.0004163260621209486,0.00026190489359074717
627,627,627,COMA_ODATIS_9-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,9,2,0.25,0.1714285714285714,0.2033898305084746,35,24,6,6,6,6,72,156,148,10,4,173,245,0.00041902210339300365,0.0004202877129389188,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
628,628,628,multi_ODATIS_1-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,1,0,0.027027027027027,0.0285714285714285,0.0277777777777777,35,37,1,1,1,1,37,110,47,2,2,26,63,0.00033574715061792,0.00024051916214499862,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
629,629,629,COMA_FHIR_1-sizedpath_C-CDA_0-sized_path,COMA,FHIR,C-CDA,1,0,0.12,0.0105263157894736,0.0193548387096774,285,25,3,1,2,1,353,40,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,45,1,1,0,40,0.0008083148356181178,0.0016004675829632848
630,630,630,euclidian_FHIR_3-sizedpath_C-CDA_18-sized_path,euclidian,FHIR,C-CDA,3,18,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2726,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,19,3,1856,4582,0.0004163260621209486,0.00026187145505008854
